label,text
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,Oh yeah clearly it's my fault
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
1,#ERROR!
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Your bill at 3 is £33.65 so thats not bad!
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,COME BACK TO TAMPA FFFFUUUUUUU
0,So when you gonna get rimac access
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Senthil group company Apnt 5pm.
0,Actually I decided I was too hungry so I haven't left yet :V
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Nothing. Can...
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Many more happy returns of the day. I wish you happy birthday.
0,"Oh fine, I'll be by tonight"
0,What time is ur flight tmr?
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,I accidentally deleted the message. Resend please.
0,I have no money 4 steve mate! !
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Good morning princess! Have a great day!
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,Also andros ice etc etc
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,Sos! Any amount i can get pls.
0,Sorry for the delay. Yes masters
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Where to get those?
0,"Nothing much, chillin at home. Any super bowl plan?"
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
0,Good words.... But words may leave u in dismay many times.
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,He dint tell anything. He is angry on me that why you told to abi.
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,"Received, understood n acted upon!"
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,I like to think there's always the possibility of being in a pub later.
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,I'm vivek:)i got call from your number.
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,"Sir, i am waiting for your call, once free please call me."
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
0,How are you. Its been ages. How's abj
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Have you started in skye
0,Staff of placement training in Amrita college.
0,Glad to see your reply.
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
0,"Theoretically yeah, he could be able to come"
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,What type of stuff do you sing?
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,Actually getting ready to leave the house.
1,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,Are you wet right now?
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Sorry about that this is my mates phone and i didnt write it love Kate
0,"Come round, it's ."
0,I knew it... U slept v late yest? Wake up so late...
0,"Aight, call me once you're close"
0,ok....take care.umma to you too...
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0,Apo all other are mokka players only
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,I've reached home n i bathe liao... U can call me now...
0,Then she dun believe wat?
0,have got * few things to do. may be in * pub later.
0,K.k.this month kotees birthday know?
0,Anytime lor...
0,How much is blackberry bold2 in nigeria.
0,U attend ur driving lesson how many times a wk n which day?
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
0,If you have belive me. Come to my home.
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,So why didnt you holla?
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,"Tonight? Yeah, I'd be down for that"
0,I dunno until when... Lets go learn pilates...
0,Oh for fuck's sake she's in like tallahassee
0,"K, I'll work something out"
0,Will you come online today night
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,"Mostly sports type..lyk footbl,crckt.."
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0,I'm at work. Please call
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,Where are you call me.
0,"Aight, text me tonight and we'll see what's up"
0,I think if he rule tamilnadu..then its very tough for our people.
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,I want to see your pretty pussy...
0,Or remind me in a few hrs.
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,I doubt you could handle 5 times per night in any case...
0,I am taking half day leave bec i am not well
0,Mm feeling sleepy. today itself i shall get that dear
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
0,Nice.nice.how is it working?
0,Get ready to put on your excellent sub face :)
0,What you thinked about me. First time you saw me in class.
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,Can i get your opinion on something first?
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
0,Dude ive been seeing a lotta corvettes lately
0,I've reached sch already...
0,Mode men or have you left.
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,"Oh yes, why is it like torture watching england?"
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Let me know when you've got the money so carlos can make the call
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,"I'm in solihull, | do you want anything?"
0,"Sorry, I'll call later In meeting."
0,Thanks love. But am i doing torch or bold.
0,Jus finish blowing my hair. U finish dinner already?
0,"It‘s reassuring, in this crazy world."
0,You still at grand prix?
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,Ha ha cool cool chikku chikku:-):-DB-)
0,Huh but i cant go 2 ur house empty handed right?
0,But i haf enuff space got like 4 mb...
0,Have a nice day my dear.
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,I have no idea where you are
0,I think i am disturbing her da
0,Hi its in durban are you still on this number
0,"Awesome, be there in a minute"
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
0,Are you free now?can i call now?
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,For my family happiness..
0,I'm meeting Darren...
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
0,Leave it de:-). Start Prepare for next:-)..
0,K... Must book a not huh? so going for yoga basic on sunday?
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,I will be outside office take all from there
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0,I WILL CAL YOU SIR. In meeting
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,Where in abj are you serving. Are you staying with dad or alone.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Oh k:)after that placement there ah?
0,"Haha, that was the first person I was gonna ask"
0,Early bird! Any purchases yet?
0,Ok i msg u b4 i leave my house.
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,Ok no prob...
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,I am in a marriage function
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
0,Sir send to group mail check it.
0,No it will reach by 9 only. She telling she will be there. I dont know
0,Match started.india  &lt;#&gt;  for 2
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,When u wana see it then
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,Ok i vl..do u know i got adsense approved..
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,"There're some people by mu, I'm at the table by lambda"
0,my ex-wife was not able to have kids. Do you want kids one day?
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,Yes..gauti and sehwag out of odi series.
0,U come n search tat vid..not finishd..
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,Am I the only one who doesn't stalk profiles?
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Id onluy matters when getting on from offcampus
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,What time. I‘m out until prob 3 or so
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,R u in this continent?
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,Got smaller capacity one? Quite ex...
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,How much i gave to you. Morning.
0,Is ur paper today in e morn or aft?
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,You will be in the place of that man
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
0,"It'll be tough, but I'll do what I have to"
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,S....s...india going to draw the series after many years in south african soil..
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,Ü come lt 25 n pass to me lar
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max
0,Armand says get your ass over to epsilon
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,"Aight, I'll hit you up when I get some cash"
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
1,100 dating service cal;l 09064012103 box334sk38ch
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Yeah we do totes. When u wanna?
0,Can you open the door?
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,Wat time r ü going to xin's hostel?
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up..."
0,Stupid.its not possible
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,If you're thinking of lifting me one then no.
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Thank You meet you monday
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
0,say thanks2.
0,"I'll see, but prolly yeah"
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Then why you not responding
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,"Whatever, juliana. Do whatever you want."
0,Those ducking chinchillas
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
0,Lol u still feeling sick?
0,First answer my question.
0,Except theres a chick with huge boobs.
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,"Fuuuuck I need to stop sleepin, sup"
0,What was she looking for?
0,Wait 2 min..stand at bus stop
0,"Yeah sure, give me a couple minutes to track down my wallet"
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,Is ur paper in e morn or aft tmr?
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,I'm working technical support :)voice process.networking field.
0,Yo come over carlos will be here soon
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Well you told others you'd marry them...
0,U calling me right? Call my hand phone...
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Hey r ü still online? I've finished the formatting...
0,ILL B DOWN SOON
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,"Haven't seen my facebook, huh? Lol!"
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,Your daily text from me – a favour this time
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,"And how you will do that, princess? :)"
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,I dont. Can you send it to me. Plus how's mode.
0,Not course. Only maths one day one chapter with in one month we can finish.
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Not yet chikku..wat abt u?
0,Oh ok wait 4 me there... My lect havent finish
0,Babe ? I lost you ... :-(
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Take some small dose tablet for fever
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,Beauty sleep can help ur pimples too.
0,Call me when u finish then i come n pick u.
0,Sorry da. I gone mad so many pending works what to do.
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Is it your yahoo boys that bring in the perf? Or legal.
0,Is she replying. Has boye changed his phone number
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Yo theres no class tmrw right?
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,S:)s.nervous  &lt;#&gt; :)
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
0,"Velly good, yes please!"
0,"I shall book chez jules for half eight, if that's ok with you?"
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0,If you ask her or she say any please message.
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,"No worries, hope photo shoot went well. have a spiffing fun at workage."
0,Raviyog Peripherals bhayandar east
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,Its a part of checking IQ
0,* Will have two more cartons off u and is very pleased with shelves
0,Just sent it. So what type of food do you like?
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Discussed with your mother ah?
0,No da. I am happy that we sit together na
0,Yeah get the unlimited
0,Havent still waitin as usual... Ü come back sch oredi?
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
