label,text
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,I will come to ur home now
0,Lol they were mad at first but then they woke up and gave in.
0,No b4 Thursday
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Jordan got voted out last nite!
0,Yes I know the cheesy songs from frosty the snowman :)
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,"Yo my trip got postponed, you still stocked up?"
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,Ok... U enjoy ur shows...
0,In fact when do you leave? I think addie goes back to school tues or wed
0,Nobody can decide where to eat and dad wants Chinese
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,Wat time do u wan 2 meet me later?
0,Mm you ask him to come its enough :-)
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,"Haha just kidding, papa needs drugs"
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,I hope you know I'm still mad at you.
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,You got called a tool?
0,You said to me before i went back to bed that you can't sleep for anything.
0,Id have to check but there's only like 1 bowls worth left
0,"Wat time liao, where still got."
0,WHAT TIME U WRKIN?
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,I am on the way to ur home
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,"I'll text carlos and let you know, hang on"
0,Ü bot notes oredi... Cos i juz rem i got...
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
0,Well obviously not because all the people in my cool college life went home ;_;
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,K k:) sms chat with me.
0,May b approve panalam...but it should have more posts..
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,"Yup, leaving right now, be back soon"
0,", ow u dey.i paid 60,400thousad.i told  u would call ."
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,We have pizza if u want
0,Huh means computational science... Y they like dat one push here n there...
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,That means get the door
0,Okie... Thanx...
0,Huh so fast... Dat means u havent finished painting?
0,Oh thanks a lot..i already bought 2 eggs ..
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"I can't right this second, gotta hit people up first"
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
0,Do u hav any frnd by name ashwini in ur college?
0,(That said can you text him one more time?)
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Where you. What happen
0,It is only yesterday true true.
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Is avatar supposed to have subtoitles
0,No..but heard abt tat..
0,"Greetings me, ! Consider yourself excused."
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,Are you willing to go for apps class.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,K.k:)when are you going?
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,Otherwise had part time job na-tuition..
0,No objection. My bf not coming.
0,"It‘s £6 to get in, is that ok?"
0,Hi Harish's rent has been transfred to ur Acnt.
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
0,"Aight yo, dats straight dogg"
0,I know that my friend already told that.
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,Can you talk with me..
0,IM GONNA MISS U SO MUCH
0,Watching telugu movie..wat abt u?
0,Yes.mum lookin strong:)
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,* Am on my way
0,Cos daddy arranging time c wat time fetch ü mah...
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"Nope, I'm still in the market"
0,I dont have that much image in class.
0,Stupid auto correct on my phone
0,Hows that watch resizing
0,Its sunny in california. The weather's just cool
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,THIS IS A LONG FUCKIN SHOWR
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,Yes baby! We can study all the positions of the kama sutra ;)
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,I am 6 ft. We will be a good combination!
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
0,Yup having my lunch buffet now.. U eat already?
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,In that case I guess I'll see you at campus lodge
1,3. You have received your mobile content. Enjoy
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,No one interested. May be some business plan.
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,"whatever, im pretty pissed off."
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,"Yeah probably, I still gotta check out with leo"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,"Nothing really, just making sure everybody's up to speed"
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Oh all have to come ah?
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,Huh so late... Fr dinner?
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,Prepare to be pounded every night...
0,Yup ok thanx...
0,I havent add ü yet right..
0,Nvm it's ok...
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,We are both fine. Thanks
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,No chikku nt yet.. Ya i'm free
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,Hi mom we might be back later than  &lt;#&gt;
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
0,I am late. I will be there at
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,Juz go google n search 4 qet...
0,Dai what this da.. Can i send my resume to this id.
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,I am not sure about night menu. . . I know only about noon menu
0,You'd like that wouldn't you? Jerk!
0,K I'll take care of it
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,What Today-sunday..sunday is holiday..so no work..
0,Thts wat Wright Brother did to fly..
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0,Your brother is a genius
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Good night my dear.. Sleepwell&amp;Take care
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,When ü login dat time... Dad fetching ü home now?
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,Are you not around or just still asleep? :V
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Ok that's great thanx a lot.
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
0,Ok... But bag again..
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,What makes you most happy?
0,It shall be fine. I have avalarr now. Will hollalater
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,How is your schedule next week? I am out of town this weekend.
0,Dear how is chechi. Did you talk to her
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Long time. You remember me today.
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Did he just say somebody is named tampa
0,Where @
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,O. Guess they both got screwd
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Must come later.. I normally bathe him in da afternoon mah..
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,"Aight, see you in a bit"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,What happen dear tell me
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0,So what u doing today?
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Oh great. I.ll disturb him more so that we can talk.
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
0,Please dont say like that. Hi hi hi
0,Yes see ya not on the dot
0,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!"
0,I donno if they are scorable
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,Watching tv now. I got new job :)
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,26th OF JULY
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,Does she usually take fifteen fucking minutes to respond to a yes or no question
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Uncle Abbey! Happy New Year. Abiola
0,Where are you lover ? I need you ...
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,"Cool, I'll text you when I'm on the way"
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Wif my family booking tour package.
1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
0,I'm in a movie... Collect car oredi...
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,K:)k..its good:)when are you going?
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,* You gonna ring this weekend or wot?
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Ha... U jus ate honey ar? So sweet...
0,When did dad get back.
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Hey are you angry with me. Reply me dr.
0,"That means you got an A in epi, she.s fine. She.s here now."
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,Jus finished avatar nigro
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"Sorry, I'll call you  later. I am in meeting sir."
0,"Sure, I'll see if I can come by in a bit"
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Ok. I asked for money how far
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,"Maybe westshore or hyde park village, the place near my house?"
0,I asked you to call him now ok
0,"Just dropped em off, omw back now"
0,Lol! Oops sorry! Have fun.
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,ITS A LAPTOP TAKE IT WITH YOU.
0,Try neva mate!!
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,I'm in chennai velachery:)
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Thats cool. How was your day?
0,cool. We will have fun practicing making babies!
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,Ü collecting ur laptop then going to configure da settings izzit?
0,It means u could not keep ur words.
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,"Just wondering, the others just took off"
0,Gud mrng dear hav a nice day
0,Change again... It's e one next to escalator...
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,I though we shd go out n have some fun so bar in town or something – sound ok?
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,"Yeah, don't go to bed, I'll be back before midnight"
0,She went to attend another two rounds today..but still did't reach home..
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,No management puzzeles.
0,"Since when, which side, any fever, any vomitin."
0,S'fine. Anytime. All the best with it.
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
0,Ok lor but not too early. Me still having project meeting now.
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,My friends use to call the same.
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
0,Thnx dude. u guys out 2nite?
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,I dont thnk its a wrong calling between us
0,I have gone into get info bt dont know what to do
0,Convey my regards to him
0,That seems unnecessarily affectionate
0,Dear how you. Are you ok?
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,"Sorry,  in meeting I'll call you later"
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Aiyar sorry lor forgot 2 tell u...
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,At what time are you coming.
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
